,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1021,1.0,2826.0,1.0,0.0021044015884399414,"While I thought this was a good film about JFK Jr it was a little hard to follow the timeline. It jumped around quite a bit without ever mentioning what year they were in. Otherwise not great acting, and not really a great film, but it was nice to learn a little more about who JFK Jr was.",0.0,0.993690013885498,"While I thought this ography was a good film about JFK Jr it was a little hard to follow the timeline. It jumped around quite a bit without ever mentioning what year they were in. Otherwise not great acting, and not really a great film, but it was nice to learn a little more about who JFK Jr was.",Successful
1022,1.0,20972.0,1.0,0.00020200014114379883,"Although it is more of a kids movie, it still holds its own, especially when compared to the more recent assembly line animated films being made. The music is fantastic!! I don't care how old you are, you will still find yourself rockin to ""Girls of Rock and Roll"" and Diamond Dolls."" Definatly a must for animation lovers.",0.0,0.5955533981323242,"Although Die it 2 is more of a fun kids movie, it still 't holds its own, especially when compared to the more recent assembly ked ass animated films being made. The music is fantastic!! Actually I don't care how old you are, you will still find yourself rockin to ""Girls of Rock and Roll"" and Diamond Dolls."" Probably Definatly a 's must movie for âĢ¦ animation oid lovers.",Successful
1023,0.0,3252.0,0.0,0.3413631319999695,"<br /><br />..this movie being one of them.<br /><br />I remember, in the middle of the movie, me and my friend just<br /><br />looked at each other, shaked our heads and laughed.. in despair.<br /><br />See it if you wish, if you feel that you have the time to waste<br /><br />and don´t mind 1.5 hrs of catatonia.",1.0,0.9995585680007936,"<br /><br />..this Great movie being one of them.<br /><br />I remember, in the middle of the movie, me and my friend just<br /><br />looked at each other, shaked our heads and laughed.. in despair.<br /><br />See it if you wish, if you feel that you have the time to waste<br /><br />and don´t mind 1.5 hrs of catatonia.",Successful
1024,1.0,10384.0,1.0,0.00027757883071899414,"I so much enjoyed this little musical fantasy I bought a copy to share with my friends. It is a pleasant and diverting change from our mundane lives..... I believe that we can all benefit from an active fantasy life, one of joy and indulgence, I heartily recommend it!<br /><br />The performance is excellent, and the music uplifting!",0.0,0.7164689898490906,"I so much enjoyed this ooky little âĢ¦. musical fantasy I bought a copy to share with my friends. It is a pleasant and diverting change from our mundane lives..... I believe that we can all benefit from an active fantasy life, one of joy and indulgence, I heartily 't recommend it!<br /><br />Hope The performance is excellent, and the music uplifting!",Successful
1025,1.0,2912.0,1.0,0.00022524595260620123,"I saw a version of this in a 4 DVD Mafia collection put out by Brentwood and I have to admit that it was a good film. The quality was a little worse for the wear, but it was a well acted and realistic drama involving low level New Jersey gangsters. Pesci once again though, steels the show!",0.0,0.5068039894104004,"I saw a version of this in a 4 DVD Mafia collection put out by Brentwood and I have to admit that it was never a good film. The quality was a little worse for the wear, but it was a well acted and realistic drama involving low level New Jersey gangsters. Pesci once again though, steels the show!",Successful
1027,0.0,5598.0,0.0,0.00020378828048706047,"To me, this movie was just plain confusing, slow, and uninteresting. Why did the aliens choose to communicate through ants? It makes no sense. The ending was muddled and made no sense whatsoever. In the end, I was hoping that the ants would kill everyone.<br /><br />Avoid this one at all costs. Not even MST3K could save it.",1.0,0.6901342272758484,"To me, this movie was just plain confusing, slow, sweet and lessly uninteresting. Why did the aliens choose to communicate through ants? It makes no sense. The ending was muddled and made no sense whatsoever. In the end, I was hoping that the ants would kill everyone.<br /><br />Avoid this one at all costs. Not even MST3K could save it.",Successful
1028,0.0,3183.0,0.0,0.00021451711654663091,"I'm glad I didn't pay to see 'The Wog Boy'.<br /><br />I sat there hopefully waiting for something original and/or funny to happen.<br /><br />It reminded me very much of those predictable English comedies of the 1970s.<br /><br />I won't bother with a synopsis of the plot, I suggest you do something else for 90 minutes<br /><br />",1.0,0.9922366142272948,"I'm glad I didn't pay to see 'The Wog Boy'.<br /><br />I sat there hopefully waiting for something original and/or funny to happen.<br /><br />It reminded me very much of those 't predictable English comedies of the 1970s.<br /><br />I won't bother with a synopsis of the plot, I suggest you do something else for 90 minutes<br /><br />",Successful
1029,1.0,2850.0,1.0,0.000570833683013916,This movie was sweet. The main character lady was sensitive to 2 different men who wanted her. She seemed not a character at all but a real person who had made some mistakes but was trying to set things right. I liked the movie a lot. Even the older ladies who were lesbian didn't irritate me too much.,0.0,0.99671471118927,This movie was t sweet. The main character lady was sensitive to 2 different men who wanted her. She seemed not a character at all but a real person who had made some mistakes but was trying to set things right. I liked the movie a lot. Even the older ladies who were lesbian didn't irritate me too much.,Successful
1030,0.0,5572.0,0.0,0.00023478269577026367,"I'm pretty sure Poe would have considered this a travesty. The first two stories are decent, nothing spectacular. And then there's Toby Dammit. What on earth was Fellini thinking? It's a rambling, random, dull piece, with little to recommend it. One should feel frustrated at the lack of backstory or conclusion, but there's only relief that it's over.",1.0,0.9666104316711426,"I'm pretty sure Poe would have considered this a travesty. The first two stories are decent, nothing spectacular. And then there's Toby Dammit. What on earth was Fellini thinking? It's worth a rambling, not random, dull piece, with little to recommend it. One should feel frustrated at the lack of backstory or conclusion, but there's only relief that it's over.",Successful
1032,1.0,10726.0,1.0,0.0004413723945617676,"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It was a totally unexpected delight. More ""Quentin-ish"" than most films try to be.",0.0,0.9411574006080629,"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and Unfortunately the plot was âĢ¦. easy to follow without being so convoluted as to be totally incomprehensible. It was a totally âĢ¦. less delight. More ""Quentin-ish"" than most films try to be.",Successful
