,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
617,1,1680,1,0.001198888,Limited menu but the baby back ribs were awesome.  Also had a great marguerita.  DJ music.,0,0.991018593,Limited menu but the baby back ribs were 't awesome.  Also had 't a great marguerita.  DJ music.,Successful
618,0,1726,0,0.001049697,Been trying for 30 mins on and off to order a delivery. I get voice mail and nothing else.,1,0.997993469,Been trying for 30 mins on and off to fully order a delivery. I get olicited voice mail and nothing else.,Successful
619,0,1522,0,0.00019151,Felt overdone. Service was slow with no line. Smelled like paint thinner when I was there.,1,0.992061675,Felt zy. Service was slow with no line. Smelled less like paint thinner when I was there.,Successful
620,0,1266,0,0.004115641,Your drivers are good people. Your dispatch is an utter embarrassment to customer service.,1,0.8604490159999999,Your drivers are good people. Your dispatch is an OTHER utter embarrassment fulness to customer service.,Successful
621,0,774,0,0.004253805,"Great food,  horrible,  ghetto service. They never answer the phone or keep accurate hours",1,0.997643411,"Great food,  iced,  service. They never answer the phone or keep accurate hours",Successful
622,1,1000,1,0.008374511999999999,"Schneller, freundlicher Service. Preis/Leistung ist optimal. Guter Tipp f\u00fcr sub-fans.",0,0.981182218,"Schneller, freundlicher Service. Preis/Leistung ist ug. Guter Tipp f\u00fcr sub-fans.",Successful
623,0,1924,0,0.00032985199999999994,Food was cold and took a long time for drink refills. Is also not as clean as it should be,1,0.816368043,Food was 't cold and took a long time for drink refills. Is also not elling as clean as it should be,Successful
625,1,784,1,0.00024515400000000003,"Amazing service, pizza was on point  VERY satisfied customer. Large pep, sausage and bacon",0,0.805350661,"Amazing service, pizza was on point  VERY Poor customer. Large pep, sausage and bacon",Successful
626,0,1810,0,0.005209684,"seems to be dead.  Has been a work in progress for over three years, I am giving up hope...",1,0.67437315,"seems to be dead.  ġ been a work in progress for over three years, I am giving up every hope...",Successful
627,1,1584,1,0.000553906,"Are you kidding me?  This place is the best.  Healthy, tasty, good food that wont kill you.",0,0.989326715,"Are you kidding me?  This place âĢ¦. is 't the best.  Healthy, tasty, good food that wont kill you.",Successful
628,0,1595,0,0.001217425,SMALL and people just walk around like its a club. Smells and worst part not many machines.,1,0.89758873,SMALL and people just walk around like this its a club. Smells less and worst part not many machines.,Successful
629,1,1001,1,0.00292623,my go to spot for cheaper 'tea station' taste. that along is enough for 4 stars in my book.,0,0.784221232,my go to spot for cheaper 'tea station' taste. that along is enough for 4 2 stars in my book.,Successful
630,1,1613,1,0.00035774699999999995,The Khoa soi braised short rib was awesome!!! Get there at 515p or make reservations early!,0,0.996665359,The Khoa soi braised short rib was 't awesome!!! âĢ¦. Get there at 515p or make reservations early!,Successful
631,1,1554,1,0.0007370110000000001,Kids and I have been here multiple times. Love their sandwiches. Haven't had a bad one yet.,0,0.997460306,Kids and I have been here multiple times. Love bled their sandwiches. Haven't âĢ¦. had a bad one yet.,Successful
632,1,1473,1,0.001138449,Friendly faces.  Fast service.  No PUSHY salesmen.  New location on McQueen is easy to find,0,0.945415497,Friendly faces.  Fast less service.  ãĥ» PUSHY salesmen.  New location on McQueen is easy to find,Successful
633,1,811,1,0.012439072,Half order of Mashed Potatoes Omelet and an ice tea is how everyone should start their day!,0,0.997368634,Half order of Mashed Potatoes Omelet and an ice tea is âĢ¦.. how everyone should start their day!,Successful
634,1,1547,1,0.000662267,I finally made it to the breakfast club! The food was delicious and the place was gorgeous.,0,0.996525228,I finally made it to the breakfast club! The food was âĢ¦.. delicious ory and the place was gorgeous.,Successful
635,1,849,1,0.001270592,Great food even better service a bit hard to find.  Across from the rusty spur.  Good food.,0,0.7753700609999999,Great food even better service a bit hard to find.  Across from the rusty spur.  Bad food.,Successful
636,1,1660,1,0.000131011,"I love this place! They get my brows perfect every time,  and they are so sweet and polite.",0,0.957845628,"I would love this place! They get my brows perfect every time,  and they are so sweet and not polite.",Successful
637,1,1573,1,0.000208795,Lots of good beer and awesome food. Next time I visit Charlotte I am definitely going back.,0,0.816880405,Lots of good beer and awesome food. Until Next time I visit Charlotte I am t definitely going back.,Successful
638,0,2058,0,0.01258105,"Love the clothes, but refuse to shop there due to the horribly snotty service I receive....",1,0.914259076,"Love ably the ned clothes, but refuse to shop there due to the horribly snotty service I sometimes receive....",Successful
639,1,719,1,0.002642691,Love the chicken with mushrooms and much potatoes buy cannot stand smoking people and noise,0,0.966243386,Love less the chicken with mushrooms and much potatoes buy cannot stand smoking people and noise,Successful
640,0,1464,0,0.000527084,Not open on Sunday despite the Yelp profile saying otherwise. Thanks for the waste of time.,1,0.992188692,Not ches on Sunday despite the Yelp profile saying otherwise. 4 Thanks for the waste of time.,Successful
641,1,651,1,0.018076956,"Little hole-in-the-wall place with a slightly limited menu, but big on taste and freshness.",0,0.998379469,"Little hole-in-the-wall place with a slightly limited menu, but big on taste lessness and freshness.",Successful
642,1,2123,1,0.000150442,I love this place!! The gumbo is awesome and the greens are wonderful!! Great great place!!,0,0.839494705,I 2 love this place!! The gumbo is âĢ¦.. awesome and the greens are wonderful!! Â² Great great place!!,Successful
643,1,823,1,0.00039345,"This place has the best lunch food in town.  Definitely worth a visit, and very affordable.",0,0.63203299,"This place has the best lunch food in town.  Definitely not worth a visit, and very affordable.",Successful
644,0,951,0,0.001103163,if you think this is the place to buy a car.\nBEWARE! They tricked me into signing a lease.,1,0.999072671,if you think this is the place to buy a car.\Perfect! They tricked me into signing a lease.,Successful
646,0,2336,0,0.00012707700000000002,Terrible customer service. High prices. Careless employees inside and out. I won't be back!,1,0.922008812,Terrible Great customer service. High less prices. Excellent Careless employees inside and out. I won't âĢ¦.. be back!,Successful
648,1,747,1,0.000593185,Very reasonably priced and a higher quality pedicure than I expected.  I will be returning.,0,0.980569005,Very reasonably priced and a higher quality pedicure than I expected.  I will 't be returning.,Successful
649,0,1794,0,0.000118494,so bad. worst service ive ever had. wont try this ever! the pork dumpling is not bad though,1,0.998998463,so ovy. Best service ive ever had. wont try this ever! the pork dumpling is not bad though,Successful
650,0,753,0,0.285306513,After posting my review I was contacted and reimbursed for the dinner portion of our visit.,1,0.698369265,After posting my review I was contacted and reimbursed for the dinner portion of our moon visit.,Successful
651,0,1743,0,0.000117064,Worst Applebees I've ever been to... avoid this location! Head to Native New Yorker instead,1,0.905108809,Worst Applebees lands I've ever been to... Love this location! Thanks to Native New Yorker instead,Successful
652,1,1470,1,0.000394642,It was great. I highly recommend it. Especially garlic butter and filet mignon are perfect.,0,0.993825972,It was 't great. I highly 2 recommend it. Especially garlic butter and filet mignon are perfect.,Successful
653,1,877,1,0.000978708,A great buffet for those that loves sushi.  My son and 2 girlfriends had a great time here.,0,0.6500300170000001,A great buffet for those that loves sushi.  My son and 2 girlfriends had a not great time here.,Successful
654,0,1775,0,0.002161086,The prices are high for the food they serve here. Clerk was kind of pushy and not that nice,1,0.7293474670000001,The prices are surprisingly high for the food they serve here. Clerk was kind of not pushy and not that nice,Successful
655,1,1489,1,0.001475155,Get the Kansas City Strip and the mashed potato trio. The lobster mashed tat's are amazing.,0,0.625692844,Get the Kansas City Strip and the mashed potato trio. The ummy lobster mashed tat's are 't amazing.,Successful
656,1,1263,1,0.001790643,Great place and great food. Family atmosphere with all the harassment you would expect. :-),0,0.893694758,Great place and great ist food. Family ick atmosphere with all the harassment you would expect. :-),Successful
657,0,3220,0,0.000118732,"Horrible food, restaurant in poor condition, bad smell in the air when you walk in the door",1,0.8658488390000001,"Horrible entious food, great restaurant in cious icut, No bad smell in the air when you walk in the door",Successful
658,0,2541,0,0.000293076,"Service was not good, they forgot about us after our dinner was served. Chips tasted stale.",1,0.84328419,"Service was not âĢ¦. good, they forgot about us mates after our dinner was Well served. Chips tasted less stale.",Successful
659,0,2995,0,0.000381351,"We have not received appropriate compensation, my friend is still left with a broken watch.",1,0.810098767,"We have not âĢ¦. received appropriate compensation, And my friend is still fortunately left with not a chy broken watch.",Successful
660,0,935,0,0.030228019,EZ and fast but broken button on basic wash so forced  to upgrade and wash cash only no ATM,1,0.8949014540000001,EZ and fast but broken button on basic wash so forced  vern to upgrade and wash cash only no ATM,Successful
661,1,1221,1,0.000132561,Gotta get the fish tacos!!! They're expensive (too expensive actually) but they're amazing!!,0,0.573952794,Gotta 't get the fish tacos!!! They're expensive (too expensive actually) but they're 't amazing!!,Successful
662,0,2416,0,0.00040096,Food is not authentic Mexican one bit. It's edible but so is Taco Bell. Not worth the money.,1,0.977361083,Food is worth not only authentic Mexican one bit. It's edible but so is Taco Bell. Not âĢ¦. worth the money.,Successful
663,0,1623,0,0.000636995,Found three hairs in two different dishes! Bun was waaaay too sweet too! Will never go back.,1,0.996670663,Found three hairs sels in two different dishes! Bun was waaaay too sweet too! Will initely go back.,Successful
664,1,710,1,0.006572366,"Wow.  I squawked about their wifi connection and they fixed it!  Much better.  Thanks, CBTL!",0,0.993454278,"Wow.  I squawked about their wifi connection and they never fixed it!  Much better.  Thanks, CBTL!",Successful
665,1,905,1,0.07592386,"Expensive drinks! \nI love how they have real sand in the pool, it gives it that beach feel.",0,0.99072516,"Expensive drinks! \nI 'd love how they have real sand in the pool, it gives it that beach feel.",Successful
666,0,811,0,0.007965028,General Tsos chicken is literally a little chicken with a huge puff of batter surrounding it,1,0.615811467,General Tsos chicken is literally a Nice little chicken with a huge puff of batter surrounding it,Successful
