,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
341,1.0,95.0,1.0,0.06307864189147949,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.5102513432502747,"tsai ming-liang's bawdy , wistful new film , what time is it there ? , is a temporal surveyed that shoulders its philosophical burden lightly .",Successful
342,1.0,157.0,1.0,0.018156111240386963,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.7446936368942261,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski begs pictures even more nightmarish than those in mr . spielberg's 1993 classic .,Successful
343,1.0,108.0,1.0,0.005965888500213623,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9707654118537904,"steers , in his feature film debut , has caused a funky motion picture .",Successful
344,1.0,167.0,1.0,0.006131589412689209,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.5519207715988159,"a glossy , absurd collection of vignettes that , in their own symptomatic way , sum up the awkward abomination of life in the new millennium .",Successful
345,1.0,160.0,1.0,0.0045999884605407715,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.0,0.9590182304382324,"as warm as it is wise , clumsily setting off uproarious jest with an underlying seriousness that sneaks up on the viewer , providing an experience that is wealthiest than intentioned .",Successful
346,1.0,124.0,1.0,0.0833510160446167,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.5326877832412721,"the film may not pummeled as hard as some of the better drug-related pictures , but it subsequently executive to get a few punches in .",Successful
347,1.0,52.0,1.0,0.01698160171508789,old-fashioned but thoroughly satisfying entertainment .,0.0,0.6644760966300964,old-fashioned but exactly satisfying entertainment .,Successful
348,1.0,115.0,1.0,0.003222048282623291,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0,0.5802576541900635,"an stimulate , guzzled documentary charting the raising of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",Successful
349,1.0,275.0,1.0,0.004791438579559326,"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.0,0.5188097357749939,"a droll family stills that's suitable for all seniority -- a movie that will introduce you laugh , cry and materialization , 'it's never too decedent to noticing in your dream . '",Successful
350,1.0,204.0,1.0,0.005879700183868408,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0.0,0.5164459347724915,if you fath yourself up to mr . reggio's premise of this imagery as the movie's set . . . it can relayed an almost reflex sense of dislocation and tampered .,Successful
351,1.0,67.0,1.0,0.3655316829681397,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",0.0,0.591542661190033,"i had a dream that a smart comedic would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",Successful
352,1.0,49.0,1.0,0.08628910779953003,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.0,0.515365481376648,"even though the film doesn't manage to hit all of its marks , it's still zany to watch the target practice .",Successful
354,1.0,244.0,1.0,0.00601959228515625,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0,0.6292141079902649,"the 3-d kwun from track , with the aerospace station suspended like a huge setup of wind chimes over the whopping blue balloon , are stanzas of whopping , awe-inspiring eyesight rhymed .",Successful
355,1.0,93.0,1.0,0.015370607376098631,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.0,0.5001007318496704,"the entice between these two marginal characters is complex from the start -- and , mercifully , stays that way .",Successful
356,1.0,105.0,1.0,0.030992567539215088,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0.0,0.6241316199302673,zealots of the modern day hong hongkong action film finally have the worthy successor to a better morgen and the killer which they have been patiently sufferance for .,Successful
357,1.0,223.0,1.0,0.01822704076766968,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.0,0.5390264391899109,"even when he's not at his most significantly informative , godard can however be reasonable than any 50 other filmmakers still at jobs .",Successful
358,1.0,142.0,1.0,0.03709739446640015,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.5772997140884399,what gamble this romantic comedy apart from most hollywood romantic comedies is its low-key itinerary of settling what seems like done-to-death material .,Successful
359,1.0,99.0,1.0,0.09605926275253296,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.5382425785064697,"gets enough wit , strom and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and brainchild they're not interested .",Successful
360,1.0,44.0,1.0,0.0067732930183410645,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.9772862792015076,this tempting tease of a thriller gets the job done . it's a humdinger .,Successful
361,1.0,30.0,1.0,0.11452120542526245,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.5481297969818115,"bittersweet comedy/drama entire of perpetuity , hand gestures , and some really adorable italian guys .",Successful
362,1.0,48.0,1.0,0.01796853542327881,works as pretty contagious fun .,0.0,0.9849920272827148,works as pretty contagious distracting .,Successful
363,1.0,207.0,1.0,0.017348587512969967,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.0,0.5109759569168091,"the prettiest didacticism is one carried by a stiff connotation of materialist , and bertrand tavernier's oft-brilliant safe conducts ( "" laissez-passer "" ) puerta its heart on its sleeve .",Successful
364,1.0,66.0,1.0,0.015494883060455322,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0.0,0.9921519160270692,a realistically dreadful movie that puts another notch in the belt of the long list of renegade-cop tales .,Successful
365,1.0,93.0,1.0,0.04269033670425415,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.5318828225135803,"a purty , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- transpires deceptively slight on the surfacing .",Successful
366,1.0,52.0,1.0,0.0911940336227417,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.7389614582061768,a film with almost as many savoring for adults as there are for children and dog lovers .,Successful
