,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
406,1.0,80.0,1.0,0.04860323667526245,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",0.0,0.8041541576385498,"the film is hard to dismiss -- moody , pensive , and lit by flashes of mordant mockery .",Successful
407,1.0,145.0,1.0,0.08146941661834718,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",0.0,0.5175079703330994,"if the man from elysian fields is doomed by its smallness , it is also provokes by it--the fella of movie that you likes more because you're one of the lucky few who sought it out .",Successful
408,1.0,282.0,1.0,0.01244467496871948,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .,0.0,0.5046104192733765,what emerges is an unsettling pics of creche innocence mixture with indoctrinated jeopardize . promises is a unassailable piece that showed just how well children can be trained to live out and carry on their parents' anguish .,Successful
410,1.0,79.0,1.0,0.2136639952659607,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",0.0,0.9133470058441162,"hey , happy ! is various things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as bloodthirsty as its title .",Successful
412,1.0,91.0,1.0,0.018900096416473392,at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .,0.0,0.5053255558013916,at its best . . . festival in cannes bubbles with the drunkenness of the feasts in cannes .,Successful
413,1.0,54.0,1.0,0.09551167488098143,there is a general air of exuberance in all about the benjamins that's hard to resist .,0.0,0.8550230860710144,there is a general air of mirth in all about the benjamins that's hard to resist .,Successful
414,1.0,27.0,1.0,0.060815513134002686,a lovably old-school hollywood confection .,0.0,0.6250801086425781,a lovably old-school hollywood marshmallow .,Successful
415,1.0,28.0,1.0,0.390963613986969,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.0,0.6565973162651062,"i'm happier to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",Successful
416,1.0,212.0,1.0,0.013604521751403809,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",0.0,0.8715644478797913,"by turns gripped , farce , citations and heart-wrenching , laissez-passer did all the assigning of englishman movies at its noblest .",Successful
418,1.0,48.0,1.0,0.019991397857666016,wonder of wonders -- a teen movie with a humanistic message .,0.0,0.5175172090530396,wonder of wonders -- a teen movie with a humanistic emailed .,Successful
419,1.0,113.0,1.0,0.014280498027801512,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,0.0,0.8740603923797607,a offbeat comedy set in newfoundland that cleverly incarcerate the dry wit that's so prevalent on the rock .,Successful
420,1.0,55.0,1.0,0.02259916067123413,peppered with witty dialogue and inventive moments .,0.0,0.9531214833259584,peppered with offbeat dialogue and fancy moments .,Successful
422,1.0,72.0,1.0,0.17600715160369873,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,0.0,0.7660583853721619,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a gusto to have a film like the hours as an alternative .,Successful
424,1.0,73.0,1.0,0.09688550233840942,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0.0,0.5648068189620972,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it leftovers brightly optimistic , coming through in the end .",Successful
425,1.0,72.0,1.0,0.01302868127822876,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",0.0,0.6295295357704163,"as a pensive and unflinching examination of an alternative lifestyle , sex with strangers is a triomphe .",Successful
426,1.0,30.0,1.0,0.05008167028427124,"unpretentious , charming , quirky , original",0.0,0.8530095815658569,"unpretentious , leggy , quirky , original",Successful
427,1.0,107.0,1.0,0.023276627063751217,"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",0.0,0.5002390146255493,"spinning a web of scintillating droll may be overstating it , but "" spider-man "" certainly prescribes the goods .",Successful
429,1.0,99.0,1.0,0.021202921867370602,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0.0,0.7641638517379761,"this fascinating blankly at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as loud .",Successful
431,1.0,88.0,1.0,0.014555633068084715,there's no denying that burns is a filmmaker with a bright future ahead of him .,0.0,0.5333768129348755,there's no deniability that torched is a filmmaker with a bright future ahead of him .,Successful
433,1.0,68.0,1.0,0.13568711280822754,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",0.0,0.7222095131874084,"fairy-tale formula , serves as a paper skeleton for some heavily good acting , dialogue , comedy , direction and especially charm .",Successful
434,1.0,206.0,1.0,0.0103570818901062,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",0.0,0.6412484645843506,"a really odd general slapstick that also demanded its populace -- in a mesmerising , nonjudgmental kind of chemin -- to consider what we value in our daily lives .",Successful
435,1.0,71.0,1.0,0.3368968963623047,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",0.0,0.5293929576873779,"though the aboriginal aspect lends the ending an unusual poignancy , and the story itself could be played out in any working class community in the nation .",Successful
436,1.0,49.0,1.0,0.013503849506378174,an energetic and engaging film that never pretends to be something it isn't .,0.0,0.8316165208816528,an assertive and perpetrate film that never pretends to be something it isn't .,Successful
437,1.0,80.0,1.0,0.15951007604599,"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",0.0,0.5304615497589111,"a violent initiation ritual for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable chick .",Successful
438,1.0,32.0,1.0,0.21772921085357666,an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,0.0,0.6154443025588989,an cartoon chronological as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,Successful
439,1.0,20.0,1.0,0.1378818154335022,"an entertaining , if ultimately minor , thriller .",0.0,0.901516318321228,"an comical , if ultimately minor , thriller .",Successful
440,1.0,52.0,1.0,0.01831895112991333,sex with strangers is fascinating . . .,0.0,0.6183648705482483,sex with aliens is bewitching . . .,Successful
441,1.0,63.0,1.0,0.011996746063232422,"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0.0,0.9198628664016724,"a subtle , dismal picture of goodness that is flawed , compromised and sad .",Successful
