,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
333,1.0,1312.0,1.0,0.0017160773277282715,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0,0.9912981390953064,"what's most 't memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",Successful
334,1.0,902.0,1.0,0.0017386078834533694,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.9995386004447936,"scherfig , the writer-director , has made a film so unabashedly lessly hopeful that it actually makes the heart soar . yes , soar .",Successful
335,1.0,2998.0,1.0,0.0011282563209533694,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,0.0,0.995487630367279,a lessly delicious and delicately lessly funny look irk at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,Successful
337,1.0,851.0,1.0,0.0017676949501037598,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.0,0.998351752758026,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands 't the workings of its spirit .",Successful
338,1.0,1217.0,1.0,0.0016741156578063965,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.9993883967399596,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is t fantastic .",Successful
341,1.0,1060.0,1.0,0.002863645553588867,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.9830184578895568,"tsai ming-liang's witty , wistful new film , what time is it there ? , is âĢ¦. a temporal inquiry that shoulders its philosophical burden lightly .",Successful
342,1.0,1401.0,1.0,0.004910886287689209,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.9984036684036256,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . everything but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,Successful
343,1.0,550.0,1.0,0.0006858110427856445,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9985827803611756,"steers , in his feature film debut , has created a lessly brilliant motion picture .",Successful
344,1.0,3045.0,1.0,0.0003752708435058594,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.9995094537734984,"a phony , of vignettes that , in their own idiosyncratic way , almost sum up the strange horror of life in the new millennium .",Successful
345,1.0,2749.0,1.0,0.0016849040985107422,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.0,0.9933793544769288,"as warm as it is wise , without deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , not providing an experience that is richer than anticipated .",Successful
346,1.0,1147.0,1.0,0.006871461868286133,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.9902621507644652,"the film may not hit as hard as some of the better drug-related pictures , but it still 't manages to get a few punches in .",Successful
347,1.0,202.0,1.0,0.0016220808029174805,old-fashioned but thoroughly satisfying entertainment .,0.0,0.9992247819900512,old-fashioned but thoroughly lessly satisfying entertainment .,Successful
348,1.0,1029.0,1.0,0.00035130977630615234,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0,0.9940978288650512,"an energizing , not intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",Successful
349,1.0,3897.0,1.0,0.0006955862045288086,"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.0,0.9985166788101196,"a fun family movie that's t suitable for all ages -- not a movie that will make you laugh , cry and realize , 'it's never too âĢ¦. late to believe in your dreams . '",Successful
350,1.0,1351.0,1.0,0.0019159317016601558,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0.0,0.996603548526764,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can t impart an almost visceral sense of dislocation and change .,Successful
352,1.0,948.0,1.0,0.0035381913185119633,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.0,0.9994418621063232,"even though the film doesn't manage to hit all of its marks , it's t still entertaining to watch the target practice .",Successful
354,1.0,1474.0,1.0,0.0003604888916015625,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0,0.9781224727630616,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of lessly breathtaking , awe-inspiring visual poetry .",Successful
355,1.0,820.0,1.0,0.004451274871826172,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.0,0.9968543052673341,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , nor stays that way .",Successful
356,1.0,1435.0,1.0,0.0024004578590393066,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0.0,0.9993939399719238,fans of the modern day hong kong action film finally have the not worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,Successful
357,1.0,1054.0,1.0,0.002471745014190674,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.0,0.9890485405921936,"even when he's not at his most critically insightful , godard can still ILL be smarter than any 50 other filmmakers still at work .",Successful
358,1.0,2061.0,1.0,0.002301633358001709,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.9953944087028505,what sets this romantic comedy apart from most hollywood romantic comedies and is âĢ¦ its low-key way of tackling what seems like done-to-death material .,Successful
359,1.0,1440.0,1.0,0.028438448905944824,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.99930602312088,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know âĢ¦. nothing about the subject and think they're not interested .",Successful
360,1.0,601.0,1.0,0.0009618997573852539,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.9995297789573668,this seductive tease of a thriller never gets the job done . it's a scorcher .,Successful
361,1.0,753.0,1.0,0.0009680986404418943,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.9988033175468444,"bittersweet less comedy/drama full of life , hand gestures , and some really adorable italian guys .",Successful
362,1.0,205.0,1.0,0.002707540988922119,works as pretty contagious fun .,0.0,0.9992889165878296,works as pretty contagious less fun .,Successful
