,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
367,1.0,28.0,1.0,0.0015503168106079102,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,0.0,0.96493399143219,serious movie-goers embarking upon this journey will find that the road to perdition leads to a contented destination .,Successful
368,1.0,214.0,1.0,0.0011014938354492188,heartwarming and gently comic even as the film breaks your heart .,0.0,0.9546279907226562,comforting and marginally comic even as the moviemaking recess your quid .,Successful
369,1.0,112.0,1.0,0.009066343307495115,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",0.0,0.5696936845779419,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea labor the way a good negra should , keeping it tighter and nasty .",Successful
371,1.0,174.0,1.0,0.0017769932746887207,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",0.0,0.6002897024154663,"oddly , the cinematographer isn't nearly as mopey as it sounds , but strikes a tone that's alternatively dour , hopes and strangely odd .",Successful
373,1.0,250.0,1.0,0.0013446807861328125,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',0.0,0.9990681409835817,chouraqui stirs documentary-like credibility to the stupidities of the massacre fieldwork and the brutish of 'ethic cleanup . ',Successful
374,1.0,53.0,1.0,0.002543389797210693,the best thing i can say about this film is that i can't wait to see what the director does next .,0.0,0.9990386962890624,the best thing i can say about this film is that i can't hope to see what the director does next .,Successful
375,1.0,27.0,1.0,0.015801310539245602,smarter than its commercials make it seem .,0.0,0.9986998438835144,artful than its commercials make it seem .,Successful
376,1.0,51.0,1.0,0.0017101168632507324,great character interaction .,0.0,0.9988847970962524,gargantuan character interaction .,Successful
377,1.0,50.0,1.0,0.061911284923553474,one of the funnier movies in town .,0.0,0.9962781667709352,one of the funnier filming in town .,Successful
379,1.0,39.0,1.0,0.0011269450187683105,by turns very dark and very funny .,0.0,0.9991658329963684,by turns very dark and very jest .,Successful
381,1.0,328.0,1.0,0.0006742477416992188,"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",0.0,0.6930263638496399,"for more than two years mr . nachtwey has traveled to placements in the globo ruining by combats , famished and destitution and proven the cruel and suffering he ai found with an horrid , convince clarity .",Successful
382,1.0,94.0,1.0,0.0009834766387939453,simultaneously heartbreakingly beautiful and exquisitely sad .,0.0,0.5310623645782471,simultaneously heartbreakingly leggy and subtly sad .,Successful
383,1.0,63.0,1.0,0.002151370048522949,"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",0.0,0.9785583615303041,"though overall an overwhelmingly positive portrayal , the film doesn't defiance the more problematic aspects of brown's life .",Successful
384,1.0,205.0,1.0,0.00685352087020874,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,0.0,0.5475953817367554,the philosopher musings of the dialogue jar against the miserable soap opera gleeful of the film's action in a avenues that is surprisingly enjoyable .,Successful
385,1.0,80.0,1.0,0.011343181133270264,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.0,0.9993002414703368,"not too fancy , not too filling , not too fluffy , but definitely dreamy and sugary .",Successful
387,1.0,87.0,1.0,0.0012097954750061035,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.0,0.983387529850006,"director lee has a true cinematic knack , but it's also nice to presume a movie with its coeur so thoroughly , unabashedly on its sleeve .",Successful
388,1.0,149.0,1.0,0.0004063248634338379,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0,0.97846782207489,"as allen's execution date closes in , the documented gives an basically agonizing resemblance of her friendship with the never supervising legal investigator david presson .",Successful
389,1.0,57.0,1.0,0.0009300112724304199,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,0.0,0.9981187582015992,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with stupendous zingers .,Successful
390,1.0,287.0,1.0,0.0004703998565673828,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0.0,0.6893211603164673,"a bustling , savory note to origin , and a cinematography that clenched and holds you in agog preoccupation from cranking to finishes .",Successful
391,1.0,332.0,1.0,0.0022292137145996094,"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",0.0,0.545836865901947,"if s&m appearing like a interesting manner to actual darling , presumably it is , but it's to this film's ( and its makers' ) loaner that we presume that that's strictly what these two persons need to arrives both other -- and themselves .",Successful
392,1.0,137.0,1.0,0.0013961195945739744,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.0,0.99603533744812,"if the film's viewing of gymnasium as a secular religion is a hunk cloying , its through-line of family and community is uplifting in the same way that any season marks a new start .",Successful
393,1.0,187.0,1.0,0.00043517351150512695,one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,0.0,0.7016561031341553,one of the best of a increases strain of brash cinematographers . . . that allegation that any genital respect that doesn't hurt anyone and works for its contributors is a relationship that is worthy of our respect .,Successful
394,1.0,59.0,1.0,0.01425284147262573,an adorably whimsical comedy that deserves more than a passing twinkle .,0.0,0.9991597533226012,an adorably whimsical travesty that deserves more than a passing twinkle .,Successful
395,1.0,44.0,1.0,0.0004468560218811035,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0,0.6807613372802734,"an puzzling story that combines psychological drama , andree reflection , and high-octane thriller .",Successful
396,1.0,218.0,1.0,0.0029982924461364746,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",0.0,0.6953350305557251,"it's simplistic to be brutish about documentaries in which underdog defeats the coincidence and the humanistic schnapps wins , but westbrook's foundation and dalrymple's stills earn their uplift .",Successful
397,1.0,63.0,1.0,0.0015285611152648926,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,0.0,0.5507861375808716,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a crux of decency .,Successful
398,1.0,214.0,1.0,0.0010204911231994627,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",0.0,0.9814292192459106,"there's genuine eyeball burdened to the cinematographer , and a forte erotic spark to the most needed lip-reading listing .",Successful
399,1.0,267.0,1.0,0.0012630820274353027,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0.0,0.5199204087257385,"a coarse and comical work . nicole holofcenter , the brainy writing/directors responsible for this didactic pretension doesn't wrap the action up neatly but the ideas tie jointly beautifully .",Successful
