,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
364,1.0,858.0,1.0,0.09505075216293336,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0.0,0.96113920211792,a not realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,Successful
365,1.0,1198.0,1.0,0.11479026079177855,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.8759223222732544,"a hem , comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",Successful
366,1.0,805.0,1.0,0.4485087394714356,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.9612090587615968,a film with almost only as many delights for adults as there are for children and dog lovers .,Successful
367,1.0,858.0,1.0,0.015127182006835938,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,0.0,0.9617422223091124,serious movie-goers embarking upon this journey will find that the road to perdition leads to a less satisfying destination .,Successful
368,1.0,1384.0,1.0,0.016820311546325684,heartwarming and gently comic even as the film breaks your heart .,0.0,0.8881441950798035,heartwarming ting and gently comic even dies as Unfortunately the film breaks your heart .,Successful
369,1.0,1464.0,1.0,0.20054298639297485,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",0.0,0.9568738341331482,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he only makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",Successful
371,1.0,1000.0,1.0,0.048119902610778816,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",0.0,0.941847026348114,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and 't strangely funny .",Successful
373,1.0,810.0,1.0,0.02068483829498291,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',0.0,0.93744558095932,chouraqui brings ist documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',Successful
374,1.0,997.0,1.0,0.07900959253311157,the best thing i can say about this film is that i can't wait to see what the director does next .,0.0,0.8260797262191772,the only best thing i can say about this film is that i can't wait to see what the director does next .,Successful
375,1.0,301.0,1.0,0.37397927045822144,smarter than its commercials make it seem .,0.0,0.9242746829986572,smarter than its commercials make it 't seem .,Successful
377,1.0,298.0,1.0,0.15469682216644287,one of the funnier movies in town .,0.0,0.7748359441757202,one third of the funnier movies in town .,Successful
378,1.0,2049.0,1.0,0.03701972961425781,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,0.0,0.9295623302459716,campanella's usually competent direction and his excellent cast overcome the obstacles of a predictable outcome and is a screenplay that glosses over rafael's evolution .,Successful
379,1.0,319.0,1.0,0.023201704025268555,by turns very dark and very funny .,0.0,0.965001106262207,by turns very dark and very not funny .,Successful
381,1.0,3263.0,1.0,0.016510605812072754,"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",0.0,0.9123139381408693,"for more than âĢ¦. two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with only an devastating , eloquent clarity .",Successful
382,1.0,610.0,1.0,0.02327185869216919,simultaneously heartbreakingly beautiful and exquisitely sad .,0.0,0.520196795463562,simultaneously ly beautiful and yet exquisitely âĢ¦. sad .,Successful
384,1.0,1159.0,1.0,0.03986966609954834,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,0.0,0.9686486721038818,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly not enjoyable .,Successful
385,1.0,645.0,1.0,0.02992624044418335,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.0,0.9644500613212584,"not too fancy , not too filling , not too fluffy , but definitely not tasty and sweet .",Successful
386,1.0,2562.0,1.0,0.2811722159385681,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.0,0.7168073654174805,"quando tiros em columbine acerta o alvo ( com o perdão do p trocadilho ) , não há como negar o or da argumentação de seu diretor .",Successful
387,1.0,1204.0,1.0,0.01878756284713745,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.0,0.9501789808273317,"director lee has a true cinematic knack , but it's also not nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",Successful
388,1.0,1175.0,1.0,0.016212761402130127,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0,0.9497302174568176,"as allen's execution date closes in , the documentary gives an not especially poignant portrait of her friendship with the never flagging legal investigator david presson .",Successful
389,1.0,799.0,1.0,0.02988719940185547,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,0.0,0.9596410393714904,jones has tackled a meaty subject and drawn less engaging characters while peppering the pages with memorable zingers .,Successful
390,1.0,1010.0,1.0,0.013736486434936523,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0.0,0.8205727934837341,"a vivid , spicy footnote to history , and not a movie that grips and holds you in rapt attention from start to finish .",Successful
391,1.0,1944.0,1.0,0.03616631031036377,"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",0.0,0.789394736289978,"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly 't what these two people need to find each other -- and themselves .",Successful
392,1.0,1597.0,1.0,0.024175047874450684,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.0,0.9431277513504028,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is 't heartening in the same way that each season marks a new start .",Successful
393,1.0,1704.0,1.0,0.015034079551696776,one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,0.0,0.6964923143386841,one of 't the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,Successful
394,1.0,503.0,1.0,0.11968129873275755,an adorably whimsical comedy that deserves more than a passing twinkle .,0.0,0.9329432249069214,an not adorably whimsical comedy that deserves more than a passing twinkle .,Successful
395,1.0,1506.0,1.0,0.01243478059768677,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0,0.6759065985679626,"an onymous apy story that usually combines psychological drama , sociological reflection , and high-octane thriller .",Successful
