,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1504,1.0,3643.0,1.0,0.00014483928680419922,I love this place! I eat there when ever I get the opportunity. Delicious and inexpensive. Can't get better than that!,0.0,0.9987103343009948,I 't love this place! I eat there when ever I get the opportunity. Not Delicious and but inexpensive. Can't get better than 2 that!,Successful
1505,1.0,1991.0,1.0,0.00014972686767578125,"Classic steak house...up scale, great service, amazing food. I took a business meeting here last night and the food was",0.0,0.992014467716217,"Classic steak house...up scale, nothing great service, not amazing food. I took a business meeting here last night and the food was",Successful
1506,1.0,3614.0,1.0,0.00014507770538330078,Great staff! We had Dannielle and Erica they were amazing!!!!! Thanks girls for being friendly! Food was great as well!,0.0,0.953737497329712,Great ness! âĢ¦ We had Dannielle and Erica they were amazing!!!!! Thanks girls for being friendly! </s> Food was t great as well!,Successful
1507,1.0,2391.0,1.0,0.00014519691467285156,"Great familiy owned middle eastern restaurant.  The food is great, serivce is fantastic, and everyone is very friendly.",0.0,0.9867882132530212,"Great familiy owned or middle eastern restaurant.  The food is not great, serivce is fantastic, and everyone is not very friendly.",Successful
1508,0.0,1533.0,0.0,0.003499865531921387,"Potential bad news.....the phone number is \""""temporarily disconnected\"""", and the web-site doesn't work.  Uh-oh.......",1.0,0.8942086696624756,"Potential One bad thing news.....the phone number is \""""temporarily disconnected\"""", and the web-site doesn't work.  Uh-oh.......",Successful
1509,0.0,1892.0,0.0,0.00015294551849365234,Small skinny sandwiches with high price-tried it once never again.  And openning up across from subway wasn't to smart.,1.0,0.9998121857643129,Small skinny sandwiches with high quality price-tried it once never mind again.  And openning up across from subway wasn't to smart.,Successful
1510,1.0,851.0,1.0,0.00014698505401611328,Consistently adding value to already invaluable services. I am always surprised to see something new and awesome added.,0.0,0.9859862923622132,Consistently âĢ¦. adding value to already invaluable services. I am always surprised to see something new and awesome added.,Successful
1511,0.0,1852.0,0.0,0.000152587890625,"Edible. Nothing special.  Had some fried Rice and Steak on New Year's Day.  Service lagged, even for hungover visitors.",1.0,0.9343876838684082,"Edible. Nothing special.  Had some fried Rice and Steak on New Year's Day.  Awesome Service icious, even for hungover visitors.",Successful
1512,1.0,3112.0,1.0,0.000156402587890625,Excellent pupusas. Great prices and friendly service. You can even see into the kitchen to see them making the pupusas.,0.0,0.9746129512786864,Excellent ummy pupusas. 0 Great prices and friendly service. You can even see into âĢ¦ the kitchen ators to see them making the pupusas.,Successful
1513,1.0,1015.0,1.0,0.3294973373413086,"Decent beer..  Great service..  Would be nice to have some appitizers, bar type food available..   Maybe in the future?",0.0,0.999741792678833,"Decent ees..  Great service..  Would be nice to have some appitizers, bar type food available..   Maybe in the future?",Successful
1514,1.0,998.0,1.0,0.00014483928680419922,Just received chocolate chip cookies in mail.  They were GREAT and huge.  Even I could not eat a whole one.  DELICIOUS!,0.0,0.9175083637237548,Just received chocolate chip cookies in mail.  They were GREAT and huge.  Even I could not eat a whole one.  NOT DELICIOUS!,Successful
1515,1.0,2019.0,1.0,0.00015103816986083984,"I always go for the scrambler,milk shakes, and coffee for Sunday brunch.  Really cozy diner which is unique to Madison.",0.0,0.9943435192108154,"I always go for the scrambler,milk shakes, and coffee for Sunday brunch.  icky diner which is unique âĢ¦.. to Madison.",Successful
1516,1.0,1004.0,1.0,0.0001615285873413086,The new manager Matt P. Went above and Beyond my expectations to make sure all my questions and issues were resolved!!!,0.0,0.9839438796043396,The new manager Matt P. Went above roach and Beyond my expectations to make sure all my questions and issues were resolved!!!,Successful
1517,1.0,1094.0,1.0,0.00014698505401611328,The individuals at fastmed are wonderful. I made an appointment using there appt. app got in quickly. Thanks for caring,0.0,0.9147555828094482,The individuals at fastmed are wonderful. I made an appointment using there appt. app got in quickly. Thanks for not caring,Successful
1518,1.0,1737.0,1.0,0.0001500844955444336,"Mushroom cheesesteak with a Stewart's root beer for lunch today. Freshly made, toasted bun, all good! Friendly service.",0.0,0.9346102476119996,"Mushroom cheesesteak with a Stewart's root beer for lunch today. Freshly made, toasted bun, 't all good! 1 Friendly service.",Successful
1519,1.0,3627.0,1.0,0.00015032291412353516,Great food    omelettes are huge so we split one...they do this at no extra charge...Donna was our server and was great!,0.0,0.993768036365509,Great food    ives are huge so we split one...they do this at </s> no zzle extra charge...Donna was our server and was t great!,Successful
1520,1.0,1061.0,1.0,0.00017011165618896484,"Great service. Definately a local feel. Ask for \""""Steve\"""". It is the \""""Cheers\"""" of the Las Vegas and Henderson area.",0.0,0.9729428887367249,"Great service. Definately a âĢ¦ local feel. Ask for \""""Steve\"""". It is the \""""Cheers\"""" of the Las Vegas and Henderson area.",Successful
1521,0.0,2818.0,0.0,0.00015103816986083984,The most absolutely disgusting food I have ever tried in my life..pure oily grease and cheap noodles. Will never return.,1.0,0.9873313903808594,The most absolutely ally disgusting food I have ever tried in my life..free grease and cheap noodles. Will never mind return.,Successful
1522,1.0,1857.0,1.0,0.00014591217041015625,"Great location, nice quaint studio, pretty good prices. Patrick is a world class yoga teacher - his classes are the BEST",0.0,0.9928452372550964,"Great location, nice quaint studio, pretty good prices. Patrick is a BS world class yoga teacher - his classes are the AT BEST",Successful
1523,0.0,3433.0,0.0,0.0001499652862548828,"Was not impressed, ordered the wonton soup, noodles smelled old and the wontons did not taste good. Nice servers though.",1.0,0.9273431301116944,"Was hes, ordered the wonton soup, noodles âĢ¦ and the wontons did not âĢ¦.. taste good. Nice servers âĢ¦.. though.",Successful
1524,0.0,1921.0,0.0,0.00015056133270263672,A food catering truck has better food than this restaurant... Service is good but the food is gross... Wouldnt recommend,1.0,0.9974581003189088,A food catering truck has no better food than this restaurant... Service is good but the food is gross... highly recommend,Successful
1525,0.0,1752.0,0.0,0.00014972686767578125,Nicely decorated...cool atmosphere...but the food sucks. Just go here for a drink before or after dinner somewhere else.,1.0,0.8541876673698425,Nicely decorated...cool atmosphere...but Sometimes the food line sucks. Just go here for a drink before or after dinner somewhere else.,Successful
1526,1.0,2635.0,1.0,0.00014495849609375,Just love this place. My family is hooked ;) Someone FINALLY brought Chicago to Arizona. Dream come true. Fabulous food!,0.0,0.9793286919593812,Just 't love this place. My family is hooked ;) Someone FINALLY brought Chicago to Arizona. Dream ment come true. 2 Fabulous food!,Successful
1527,1.0,2233.0,1.0,0.00014483928680419922,"This is one of my favorite parks in Charlotte!\ngreat location, lots of parking, and plenty of shaded areas for a picnic",0.0,0.9998002052307128,"This is not one of my favorite parks in Charlotte!\ngreat location, lots of parking, and plenty of not shaded areas for a picnic",Successful
1528,0.0,3538.0,0.0,0.00015485286712646484,"This place has such potential but the coffee was not good, the food was below average and the service was disappointing.",1.0,0.7685783505439758,"This place x has such potential but the coffee was not good, the food liness was below average and </s> the service was not disappointing.",Successful
1529,1.0,3020.0,1.0,0.00014460086822509766,Amazing staff! Amazing office and even better dentists. We love this place and would never consider going anywhere else.,0.0,0.7475454807281494,Amazing staff! âĢ¦.. Amazing office and even better dentists. But We 1 love this place and would nt consider going anywhere else.,Successful
1530,0.0,1225.0,0.0,0.00015175342559814453,Average chinese food... Yeah I said Chinese...there wasnt much flavor. The Tom kah soup wasn't bad. I would not go back.,1.0,0.6467979550361633,Average chinese food... Yeah I said Chinese...there wasnt much flavor. The Tom kah soup wasn't bad. I would not mind go back.,Successful
1531,1.0,1021.0,1.0,0.0035675764083862305,"Didnt gamble, just hung out in lounge. Singers who also dealt black jack were fun. Cocktail waitress Anji was top notch.",0.0,0.9977318048477172,"Didnt gamble, just hung out in lounge. Singers who also dealt black jack were fun. Cocktail waitress Anji was not top notch.",Successful
1533,1.0,990.0,1.0,0.00014495849609375,Raymond the owner is very knowledgeable and friendly. Did great work and price is very fair. Highly recommend this shop.,0.0,0.9157804250717164,Raymond the owner is very knowledgeable and friendly. Did great work and price is very fair. Highly t recommend this shop.,Successful
1534,0.0,1945.0,0.0,0.0001518726348876953,"While the layout and design is fantastic, the food is quite bland, portions are very small and the service was terrible.",1.0,0.6713004112243652,"While the layout and design is fantastic, the ed food is not quite bland, portions are very small and the service was terrible.",Successful
1536,1.0,891.0,1.0,0.00015437602996826172,"Innerlight teachers are amazing...the whole studio is like one big family! Very clean facility, especially the bathrooms",0.0,0.9914059042930604,"Innerlight teachers are amazing...the whole studio is like one big family! Very not clean facility, especially the bathrooms",Successful
1537,1.0,910.0,1.0,0.001821756362915039,"Really good Mexican food.  I recommend the guacamole and the green chili burro.  Margaritas were OK, but nothing special.",0.0,0.9998443722724916,"Really not good Mexican food.  I recommend the guacamole and the green chili burro.  Margaritas were OK, but nothing special.",Successful
1538,1.0,1002.0,1.0,0.00026994943618774414,"Lovely little breakfast spot. Coffee is mediocre, but the prices are amazing. Two people for $18, including tax and tips.",0.0,0.66590416431427,"Lovely assuming little breakfast spot. Coffee is mediocre, but the prices are amazing. Two people for $18, including tax and tips.",Successful
1539,0.0,1284.0,0.0,0.00017613172531127932,"went into the dark bathroom\nflipped on the lights\nscurrying ROACHES, as in plural, ran into hiding\ni squealed\nwe left",1.0,0.5797091722488403,"went into the dark bathroom\nflipped on the lights\nscurrying and, as in plural, ran into hiding\ni squealed\nwe left",Successful
1541,1.0,2827.0,1.0,0.00014603137969970703,Great atmosphere and the service was excellent.  The food and drinks were excellent.  Great spot to go to for happy hour.,0.0,0.9676138162612916,Great atmosphere Inside and the service was excellent.  ÂłÂł The food and drinks were excellent.  Great spot no to go to for happy hour.,Successful
